,tag,title,comment,src
8022,짝,보통 얼굴 갸름한 사람은 동글동글 얼굴 별로 안 좋아해?,? 그냥 사람마다 다름 그 사람 취향이 어떤지를 봐야지ㅎ,인티
8023,결혼,결혼 했는데 애인 본가 방문 한번도 안해본 ₩청자₩있어?,오 그럴수도있나?신기,인티
8024,잡담,인터넷에서 장볼라고 장바구니에 하나하나 넣어두는데,물가는 계속올ㅇㅇ,펨코
8025,연애중,INFP INFJ 300일 된 커플인데 궁물 있나욤?!,누가 먼저 고백한거야? 알고 나서 얼마만에 고백했어?,인티
8026,태그없음,그동안 해본 연애 중에 찐사랑 해본적 있어?,이쒀~!,인티
8027,연애중,전애인이랑 3년만에 재결합 했는데 원래 내가 을의 연애 했었거든,너무 공감이당! 맞아 내 자신이 바로 서는게 최고인 것 같아 ! 몇년만에 재회했는데 오래오래 예쁘게 사귀길 바래!,인티
8028,잡담,가끔 애인이 나한테 잘못 하고 있는거같은데 헤어질지 말지 고민이된다면,가끔 사람들 보면 지금 문제를 해결할 생각에만 빠져서 잘못 만나고 있단 생각까지 미치지 못하나봐,펨코
8029,태그없음,해어졌는데도 인스타 맞팔해놓는건 뭐야?,아직 얼마 안돼서?,인티
8030,태그없음,애인이 월화수목금토일 다 알바한다고 하면 말려??,내 애인은 나 안말리긴했음,인티
8031,이별,사내연애 이별 어떻게해야함,그냥 뭐 남이지 ㅋ 아니다 남이 더 낫겠다,펨코
8032,태그없음,나랑 내 애인 이번달에 어케 데이트 하니,이케아 아이파크몰 이런곳 구경  근데 아이쇼핑만 해야함 ,인티
8033,연애중,250일인데 진짜 자주 다투거든 ㅠ웡래 이 시기 이러니,나도 딱 1년 되기 전에 엄청많이 싸운듯 ㅋㅋㅋ큐ㅠ,인티
8034,태그없음,전애인 인스타 보니까 왜케 양아치같지,궁금한데 어떤 내용인지 물어바두대??,인티
8035,연애중,찜질방 데이트 해본 ₩청자₩들?,화장 안하는디 하는애들은 꾸안꾸로,인티
8036,연애중,애인이 눈을 안마주쳐,눈 마주치기 부끄러워서 그런거 아냐!? 나도 부끄러워서 눈을 잘 못 마주치겠더라 ㅠ,인티
8037,이별,욱해서 헤어진₩청자₩들있어?,나나 내가 찼는데 후회 조금 하는₩화자₩,인티
8038,잡담,백화점이나 대형프렌마트 문화센터 다녀본사람??,알바 그만두게? 아서ㅋ,펨코
8039,잡담,제발 낸 비오지마라ㅠ,우르르쾅쾅,펨코
8040,질문,지금 디엠 나만 안됨?,어쩐지 답장이 안오더라 ㅋㅋ!,펨코
8041,질문,31살 첫 크리스마스 선물 ㅊㅊ좀,목도리 장갑 괜찮음 간단히 해줄거면,펨코
8042,잡담,난 성격 정반대인 사람만 만나는듯,원래 조용한애들은 적당히 시끄러운애들 만나면 편한듯,펨코
8043,질문,남자들은 별로 관심없던 여자한테 고백 받음 어때요?,내눈에 이쁘면 좋음,펨코
8044,잡담,속마음을 털어놓는 것에 대한 개인적인 생각,나도 살면서 모든 것 까진 아니지만 누구에게도 말안하는걸 딱 한명한테만 말햇엇음,펨코
8045,이별,4년연애 끝냈어,수고많았어 너도,인티
8046,짝,짝남 잊으려고 미팅 두 개나 잡았어,그게 뭐 쓰레기 같을 게 있나 피해 주는 것도 아닌데,인티
8047,잡담,본인은 비혼주의자 라고 하는사람들에 대한 개인적인 생각,비혼주의도 결국엔 결혼을 겪어봐야 비혼주의가 된다고 생각함,펨코
8048,태그없음,NF인데 아무 이유없이 생긴 감정에도 논리를 요구하는 ST애인 가끔 이해안감,본인은 안 그러니까 그러는거지,인티
8049,태그없음,잘생겼는데 가끔 느끼한 멘트 한다면 참을수 있어?,예를 들어줭,인티
8050,잡담,사실 연애를 하려면 건강한 사람 만나야 함,일단 육체가건강하면 정신적으로도 건강할수있으니,펨코
8051,잡담,또 꿈에 전여친 나옴,님도 전여친 꿈에 현여친이랑 ㄱㄱ,펨코
8052,태그없음,여자한테 야야 이런식으로 부르면 너무 정없어보이나?,사바사겠지만 난 그래,인티
8053,잡담,여친이 갑자기 남자로서 매력이 안느껴진다는 말하면,진짜 배려 없는 말임,펨코
8054,태그없음,다이어트중인데 닭가슴살 5개 폭식해도 돼?,"안됨 ,,",인티
8055,질문,남자는 약한거티내면 안된다ㅜ,그래더 가끔은 아프다고 찡찡거리고 싶어,펨코
8056,잡담,군대 가기 전에 단기로 할만한 알바 추천좀요,전단지 알바 괜찮음 하루돌릴 양만 주고 다돌리고 집가면됨 주위에서 쿠사리도없고 요령도필요없고 단기간에 돈벌기 최적임 난이도도 최하,펨코
8057,태그없음,사랑많이 받고 자랐는데도 애정결핍은 뭐야?,나두 ㅜㅜㅜㅜㅜ 미치겠어,인티
8058,기타,다들 이성 어디서 만나?,나 도서관에서 만남,인티
8059,잡담,여친이랑 할만한 보드게임 있을까??,2인 바퀴벌레 포커도 재밌음,펨코
8060,태그없음,썸타는데 다른 이성이랑 단둘이 놀고 연락하는거 이해된다 111 안 된다 222,사귀는것도 아니고 썸인데 뭐 구속하는것 같아서 싫음,인티
8061,잡담,탈모 탈출하니 행복,"심고 몇개월 지나야 티가남,",펨코
8062,태그없음,ENFP 선톡 아무한테나 할 수 있는거야?,"음 웅 나는 친해지고 싶을때도 선톡하긴해 그냥 새로운 사람과의 새로운 연락이 즐거움,,,",인티
8063,태그없음,어떤 남자가 이상형이야? 구체적인 이상형,웃는 거 예쁜 사람,인티
8064,태그없음,재회바라면 인스타스토리 등 근황 자주 안 올리는게 나아?,밝고 화사하고 잘 지내는 모습이 베스트임~!,인티
8065,잡담,외모 평균이상인거 딱히 부러운건 아니지않나,2명중 1명이 평균이상인데 뭐가 부러ㅋㅋㅋ,펨코
8066,이별,타로 맞았어서 소름,궁금하다ㅠ,인티
8067,태그없음,24여자 소개팅 4번받은게 많이 받은거임?,나랑 동갑인데 ㅇㅇ 난 받아본적 한번도 없어,인티
8068,태그없음,술 마실때 한시간마다 연락은 되는데 어딘지 말 안하는거 이해 가능 ???,웅 연락맘 되면,인티
8069,태그없음,연락 안하고 좀 쉬고싶은날 있지않아?,난 가끔 그러고 싶은데 상대방은 이해못하고 가만두질 않아서 좀 힘듬,인티
8070,잡담,대학은 의미가 있다,돈벌면 학벌 세탁마렵긴하지,펨코
8071,태그없음,비올때 다들 데이트코디 어떻게하고나가?,난 검정색 코트 입을라구,인티
8072,이별,헤어졌어,토닥토닥ㅠ,펨코
8073,태그없음,와 연애 시작하거 3키로 찜 실환가,그 정도갖고 ㅋㅋㅋㅋㅋㅋ,인티
8074,태그없음,현명한 사람은 어떤걸까?,₩화자₩가 뭘 말하고 싶은지 잘 모르겠어 ㅜㅜ,인티
8075,태그없음,나 오늘 헤어지러 가는데 위로 좀 해줘,남자 세상에 너무 많다~걔 말고 만날 남자 넘치고 넘침~헤어지면 개꿀길 열림~,인티
8076,질문,다시 연락해보는거 어떻게 생각함?,하셈ㅇㅇ 이미 이불킥 한번했는데 두번쯤이야,펨코
8077,태그없음,미련 있는 애두라 염탐 끊는 법좀,그냥 질릴때까지 봐 괜찮아,인티
8078,태그없음,혹시 전애인이 키우는 반려동물 보고싶은 사람 있니,"나 멀리서 보면 꼬리흔들면서 엄청 반겨주고 짖고 난리였는데 나도 찍어놨던 사진이랑 동영상으로 하루하루 버티는즁,,",인티
8079,잡담,와 나는솔로 진짜 웃기네,나 저거 그 남자 재밌어보여서 주말에 볼라구ㅋㅋ 아개재밋어보이네,펨코
8080,질문,여친한테 속옷선물은 어떰??,어디꺼?,펨코
8081,태그없음,닮은 사람끼리 끌린다는 거 미신이지?,갖다 붙이면 다 말이 되는 거지,인티
8082,잡담,소개팅 또 하게됐네,화이팅! 나도 담주 주말에 소개팅하러 가는데 오늘 영화도 같이 보자고 얘기가 나와서 첫약속에 영화까지 보게 생겼넹 같이 성공하자고 ㅎㅎ,펨코
8083,결혼,결혼 나이로 30 26 어때?!,좀 빠르긴한데 가도 그냥 뭐 가네 느낌,인티
8084,태그없음,다들 지금 애인 어디서 만났어??,대학생때 만나서 직장인까지,인티
8085,잡담,본인 여자친구랑 놀이동산 갔다와서 늙었구나 체감중,늙어서 그런거 맞네 ㅜ,펨코
8086,잡담,그냥 빼빼로 기본 왜이렇게 양이 많아,가격인상,펨코
8087,태그없음,보통 데이트할때 약속장소까지 따로 가??,응 난 장거리 할 때 따로갔엌ㅋㅋㅋㅋ 몇 시까지 만나자~~~~ 한 30분 거리 서울기준,인티
8088,태그없음,25살인데 모든 연애가 1년 미만이면 이상해?,저도임 ㄱㅊㄱㅊ,인티
8089,태그없음,거의 100일 되어가는데 진짜 좋다는 생각 안 들고 연락도 자주 안하게 되고 하면 헤어지는게 맞을까?,애초에 안 좋아하는데 사귀는건 무책임한거야 ,인티
8090,태그없음,썸을 인지하게 되는 순간이 언제야?,아닌거같아 ㅜㅜㅜ,인티
8091,이별,꼭 잊을만할때 연락와,차단해버려,인티
8092,태그없음,크리스마스 전날에 싸우는거최악이다,모때매 싸웠어 ㅠㅠ,인티
8093,이별,안부연락만 주고 받는데 답답해,차라리 연락 확 끊어야 상대방도 미련생길텐데,인티
8094,태그없음,전애인한테 억울한게 많아서 못잊겠다,인과응보 나는 있다고 생각함,인티
8095,잡담,자존감 자신감 여유나이 먹고 아픔 겪으니 생각나는 것들,나이는 중요하지않죠?,펨코
8096,잡담,같이 할만한 취미 뭐가 있을까,게임 스쿼시 배드민턴,펨코
8097,연애중,전화 맨날 빠이~하자마자 1초만에 끊음,아 ㅋㅋㅋㅋㅋㅋ 뭔지 알아 진짜 너무 싫음 그런거 어쩔땐 상대가 인사해서 그뒤에 나도 인사 받아주고 있는데 끊어서 기분 더럽더라,인티
8098,잡담,다들 전여친보고싶다고할때 나는 냉정하다,다들 왜 헤어지고 더 좋은 사람만날생각을 왜안하는지 난 머르겟다,펨코
8099,잡담,이 알바 어때 보여용,집근처임??,펨코
8100,잡담,소개팅 까임,맥주도 까였네,펨코
8101,태그없음,내일 애인 나선식인데 모 입징,걍 암거나 입어도 돼,인티
8102,데이트코스 질문,여친생일날 데이트 코스 추천 해주세요 형들,대학로 서울대공원은 너무 코스가 빡씬디 호텔에서 호캉스하시는걸추천,펨코
8103,잡담,키 얼굴 중에 뭐가 중요함?,키파 얼굴파 다를껄,펨코
8104,잡담,20대 초반 연애에서 외모가 차지하는 비율은,7 8할?,펨코
8105,태그없음,너네 만약에 애인한테 서운한걸 얘기했는데 애인이 사과하고 계속 기분안좋아보이면 어떻게할거야?,걍 평소대로 할 듯?? 알아서 풀리겠지라는 생각,인티
8106,데이트코스 질문,와 서울 여행~,저는 덕수궁 광화문 경복궁 갔는데 좋았음,펨코
8107,잡담,근데 진짜 남사친 여사친은 없는듯해요,"전 아는 여동생들 다 그냥 귀엽다고 둥가둥가해줘서 ,, ㅋㅋ",펨코
8108,잡담,연인사이 자잘한 마찰같은건 그냥,마찰은 그 순간만 참으면 정말 별거 아닌게 대다수죠,펨코
8109,이별,차단 풀어놓고 읽씹하는 건 뭘까???????그냥 프사 구경하고 싶은 건가??,더 사랑해주는 사람 만나유,인티
8110,이별,내 연락 왜 씹어  ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,상처지ㅠㅠ 나도 읽씹 당해봐서 알아,인티
8111,잡담,뭔가 영화보자고 한 이후로,노잼영화인듯?,펨코
8112,태그없음,아니 버스에서 손 한번 잡는게 어려워?ㅜㅜ,아 서운해,인티
8113,태그없음,만날 땐 싫은 티 1도 안 나고 진짜 화기애애 했는데 까였어 신기하다,가면을 잘 쓰는거지,인티
8114,잡담,요즘 인생이 현타와서,나와 한잔 해,펨코
8115,기타,와 진짜 클럽 두어번 갔다고 사람이 바뀌냨ㅋㅋㅋㅋ,와 잘 걸렀다고 생각하자 ㅋㅋㅋㅋㅋㅋㅋㅋ,인티
8116,잡담,카카오톡 이모티콘 추천해드림,난 숑이 지금은 여친 없어서 쓸 일이 없음,펨코
8117,태그없음,내 애인 오빠라고 안 부르면 삐져,내 전애인도 오빠라고 안하면 ㄹㅇ 싫어했음 ㅋㅋㅋ,인티
8118,태그없음,가다실 맞으러 가면 성경험있냐 물어봐???,나는 왜 맞냐고 물어보더라,인티
8119,잡담,대학갈때까지 지금 남자친구랑 만나고 있는거 가능한가?,대학 신입생 때 그런 친구들 많이 봤음 고1때부터 사귀어서 입학 시점에 1000일 넘긴 애들 꽤 있드라,펨코
8120,이별,연락 해보고싶다,왜 해바,인티
8121,태그없음,솔직히 호감정도만돼도 연애 시작하는거지?,성격 잘 맞고 자주 만나면 ㅇㅇ,인티
8122,잡담,코인노래방에서 노래부르는데 여자들어오더라,설레다 말았내,펨코
8123,태그없음,좋은데 사귀긴 싫어,와 무슨 느낌인지 알아 분명 연애를 하면 영원한 사랑은 아닐거 같은데 감정소모하게 되는거 같아서 싫고 불안하기도 하고 그런느낌,인티
8124,잡담,내가 나에 대해 너무 과대평가를 하는듯,자존감높고 좋은거 아니냐 난 위축되고 전전긍긍하게 되던데,펨코
8125,태그없음,애인 외모컨디션에따라 좋았다싫었다함ㅠ,아직 외모 말고 다른 매력을 못 느낀건강,인티
8126,태그없음,슴살인데 친구들이랑 여행가는거,나라면 헤어지고 가라할거같은뎅 결국 남녀 짝수 맞춰진거자나,인티
8127,질문,거울두개겹쳐서 경계선으로보면 자기얼굴인가요?,남이 찍어준 사진ㅇㅇ,펨코
8128,이별,이별 후 3개월이 지났어,그냥 나라면 먼저 연락해줬으면 좋겠어 간단한 안부정도 묻는,인티
8129,태그없음,권태기로 시간 갖는중인데 연락 할말,나라면 걍 끝까지 기다릴래,인티
8130,질문,여자가 먼저 스킨십하면 별로임?,여자친구가 스킨십 리드 해줬는데 너무 좋았습니다 저는 모든 스킨십 항상 OK인 느낌인지라 여친쪽에서 먼저 해주는게 좋았어영,펨코
8131,태그없음,여자들은 다 중저음좋아해? 미성같은건 안좋아해?,난 미성조아행,인티
8132,태그없음,아놔 아바타 썸사이에 별로라매? 심지어 4DX로함,왜 별로지??? 난 애인이랑 보긴 했는데 싸움이 좀 많아서 그런가? 괜찮을 것 같은데!,인티
8133,태그없음,세심한데 예민한 애인 VS 무던한데 눈치없는 애인,차라리 2,인티
8134,잡담,ㅋㅋ 절대 둘이보잔말은 안하네,님이 먼저 ㄱㄱ,펨코
8135,잡담,삼프터 복장,이쁜 거면 괜찮을 듯,펨코
8136,태그없음,남자들은 예쁜 여자한텐 직진이다,넘나 당연 여자도 잘생긴 남자한테 직진이니까ㅠ,인티
8137,태그없음,첫키스했는데 하나도 안설레,ㅋㅋ 나두 그랫음,인티
8138,잡담,1주일 뒤면 입춘인데 영하 5도가 말임??,이번 겨울은 북극기단이 아주 직빵으로,펨코
8139,태그없음,잇팁 남 진짜 귀여워 ㅋㅋㅋㅋㅋㅋㅋ,ISTP이 ㄹㅇ 잔잔한 개그캐 개많아,인티
8140,태그없음,짝녀가 나 개미닮았단다,눈 작?,인티
8141,잡담,외모 컴플렉스 너무 속상함,필러 같은건 어떰,펨코
8142,질문,호감 있는데 소개팅 주선하는 경우도 있나요?,"그냥 괜히 떠볼라고, 마음안들킬라고 주선시켜줄수도있고 혹은 그냥 진짜 남들이 오해했거나 ㅋㅋ",펨코
